Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0.3529411764705882,0.05849867024442602,1.935302826509778e-05,0.0,2.4356896736500595e-05,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,4.109237065384616e-09,0.4000001424535516,0.014872533772266662,0.04283974664224664,0.05848184951265125,1.355932065498434e-07,0.0584986,0.01462465,0.042374097222222226,0.058481841666666666,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995973937939114,0.9947795580023798,2.3742258548736574e-07,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002773972413288904,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935302826509778e-05,2.4356896736500595e-05,0.0,0.0,0.0039215087890625,0.0,2.0196104171505316e-05,0.9999999254941675,3.0377643504531722e-05,0.0,3.0377643504531722e-05,3.0377643504531722e-05,0.058481841666666666,0.0,0.058481841666666666,0.058481841666666666,1
0.3529411764705882,0.9830996821138303,5.805908479529334e-05,4.614166912164009e-05,0.00047495948636176163,7.105436573311368e-06,0.008518835616438356,0.0,0.009696272879379565,0.011591053241899978,0.08977900552486189,0.0,0.08556634277105198,0.08163084113576492,3.9921523173076924e-08,0.4000000440783172,0.03999046152550456,0.1978021978021978,0.4900000042499999,1.1016948032174776e-07,0.9833333333333334,0.08192488333333334,0.2741545893719807,0.49,9.833333333333334e-07,0.9833333333333334,0.08176384166666667,0.27804878048780485,0.4916666666666667,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9959740974817474,0.9947798099998213,3.673193107048671e-08,5.509789660573006e-08,0.0,0.061215753424657536,0.07765728153594552,0.08524074117264135,0.007261865931919643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.07257968520785041,0.009696272879379565,0.08556634277105198,0.0,0.0,0.0,0.0,0.0,0.0,5.805908479529334e-05,0.00047495948636176163,4.614166912164009e-05,7.109114456693303e-06,0.1250152587890625,0.00537109375,3.0294156257257972e-05,0.9999999254941675,0.005760445619335347,0.009275760550213676,0.008078867069486404,0.00344202416918429,0.4875,0.005444087445846912,0.49,0.485,0
1.0,1.7916685628492291e-06,4.838257066274445e-06,7.098718326406168e-06,4.871379347300119e-05,4.349258649093905e-07,0.0012842465753424657,0.014527845036319613,0.006464181919586376,0.0,0.00828729281767956,0.09041095890410959,0.03404401722072968,0.0,0.001455787203846154,0.40373831775799995,6.129943666395804e-07,1.031173873733688e-06,1.3833333218055557e-06,1.1016948032174776e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.0031152646484375003,0.00467289697265625,0.02207505518763797,0.0056506849315068495,0.030308220484485362,0.011807553054088489,0.0001393392835344587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03409674514993139,0.006464181919586376,0.03404401722072968,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,4.871379347300119e-05,7.098718326406168e-06,4.351509892341832e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,4.1666710763935563e-07,4.838257066274445e-06,0.0,3.0040172641684067e-05,0.0,0.001583904109589041,0.0,0.003986245517078265,0.004513576867394482,0.0,0.0,0.0,0.0,0.0007260596546153846,0.40816326530599994,4.237288099683999e-07,0.0,4.166666631944444e-07,5.169490999712781e-07,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9959739045464698,0.9947795580023798,0.013605442708333334,0.0,0.0,0.001583904109589041,0.010559360458426278,0.004514817299031657,2.0372024263654438e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014255136390366798,0.003986245517078265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,3.0040172641684067e-05,0.0,0.0,0.0045318603515625,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.07286810211874141,3.870605653019556e-05,5.324038744804626e-05,8.524913857775208e-05,3.097199341021417e-07,0.0009845890410958905,0.0,0.0025138485927805273,0.0016068260019304651,0.002134605725765947,0.0,0.0032324623559421783,0.002166515387993324,3.221929891346154e-08,0.4000005489376798,0.003221881063797618,0.01201506868131868,0.02532859145559507,1.271186311404782e-07,0.04931245,0.00616405625,0.01646801479468599,0.025695041666666668,2.5e-08,0.07286708333333333,0.005204791666666667,0.014807580792682927,0.025328583333333335,2.5e-08,0.0,0.0,0.0,0.0,0.9959741197435101,0.9947800101154366,3.4308604399363204e-07,8.577151298522949e-07,0.0,0.0014554794520547946,0.005017123401981511,0.0026611728670342632,7.077827453613281e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.004703552763084923,0.0025138485927805273,0.0032324623559421783,0.0,0.0,0.0,0.0,0.0,0.0,3.870605653019556e-05,8.524913857775208e-05,5.324038744804626e-05,3.0988024990919105e-07,0.4455718994140625,0.00347900390625,3.0294156257257972e-05,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.00031163366314562686,0.0,3.549359163203084e-06,6.819931086220166e-05,2.7182866556836905e-07,0.003595890410958904,0.04067796610169491,0.018099709374841854,0.0,0.010359116022099449,0.113013698630137,0.0425550215259121,0.0,6.402542503625539e-06,0.4000106966171948,0.0003169152515515657,0.0,0.0003116333307363889,0.00031700844233812454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795765316034,8.913847605387371e-06,1.3370771408081055e-05,0.06181015452538631,0.007063356164383562,0.04751712328767123,0.009883789756059705,9.763392857142858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.06414811375665058,0.018099709374841854,0.0425550215259121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.819931086220166e-05,3.549359163203084e-06,2.719693682713645e-07,0.0,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,5.175005476880797e-06,0.0,3.549359163203084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40064516129039995,5.262711819807527e-06,0.0,5.174999956875e-06,5.355931658718815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795876491377,0.0005376343994140625,0.0008064515991210937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549359163203084e-06,0.0,0.001068115234375,0.5081939697265625,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,2.8750030427115537e-06,9.676514132548889e-06,0.0,4.303051756781772e-05,0.0,0.0022688356164383564,0.0,0.003806684771206993,0.005278971969466019,0.0,0.0,0.0,0.0,0.00014814400711538463,0.40174418604659995,1.4661016824906635e-06,2.9009508591722945e-06,2.8416666429861113e-06,1.355932065498434e-07,2.8666666666666666e-06,1.4333333333333333e-06,2.869418784616074e-06,2.8333333333333335e-06,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739342288203,0.9947795580023798,0.0029069768880208334,0.0,0.0,0.0022688356164383564,0.0056720890410958905,0.005600734270793108,3.135044642857143e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006806506319819147,0.003806684771206993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,4.303051756781772e-05,0.0,0.0,0.4860992431640625,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.10287660054440226,9.676514132548891e-05,0.00011357949322249868,0.0016432786331559068,4.522240527182867e-06,0.0273972602739726,0.0,0.020767466679320078,0.024183934811152306,0.06127574083375189,0.0,0.022123775395573617,0.03279469450768339,3.7144680480769235e-07,0.4000008586348452,0.0020119344373988606,0.00797640415140415,0.0217919998184,1.271186311404782e-07,0.08416666666666667,0.004196619270833334,0.010970141908212562,0.022208633333333335,2.8e-06,0.10250000000000001,0.0033185593750000002,0.009902940548780487,0.021791991666666666,2.5e-08,0.0,0.0,0.0,0.0,0.9959744759317146,0.9947805141103196,5.670229991277059e-07,1.296052575111389e-06,0.0,0.04178082191780822,0.0378059981620475,0.04008032557363874,0.001605521937779018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03466738693112363,0.020767466679320078,0.022123775395573617,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548891e-05,0.0016432786331559068,0.00011357949322249868,4.5245813085145185e-06,0.4455718994140625,0.003936767578125,8.078441668602126e-05,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3529411764705882,0.08433126425058801,1.935302826509778e-05,0.0,2.4356896736500595e-05,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,2.8504836932692307e-09,0.40000009881676796,0.021440135411524276,0.061740280830280825,0.08416667429861104,1.271186311404782e-07,0.08416666666666667,0.021082791666666666,0.061069190821256045,0.08416666666666667,2.5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995973937939114,0.9947795580023798,1.646946171919505e-07,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002773972413288904,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935302826509778e-05,2.4356896736500595e-05,0.0,0.0,0.0039215087890625,0.0,2.0196104171505316e-05,0.9999999254941675,7.570996978851963e-05,0.0,7.570996978851963e-05,7.570996978851963e-05,0.08416666666666667,0.0,0.08416666666666667,0.08416666666666667,1
0.3529411764705882,9.141676341607463e-06,4.838257066274445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40036496350359996,9.296610090706694e-06,0.0,9.14166659048611e-06,9.389829553576655e-06,9.133333333333333e-06,9.133333333333333e-06,0.0,9.133333333333333e-06,9.133333333333333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947795580023798,0.0006082725016276042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,0.0,0.0,0.0,0.0037078857421875,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.8211990691023482,2.902954239764667e-05,2.1296154979218502e-05,0.00027848051935399016,1.9102141680395387e-05,0.014426369863013698,0.0,0.010558163801991082,0.021912487944596826,0.36363636363636365,0.0,0.4984095702959099,0.32476076485447836,1.1648473201923077e-07,0.4000000263842114,0.06959307568141461,0.34676434676434675,0.8200000015,1.1016948032174776e-07,0.8208333333333333,0.13666666666666666,0.48550724637681164,0.8200000000000001,8.333333333333334e-09,0.0007949916666666666,0.00015899833984375,0.00044792544778963415,0.0007020666666666666,8.333333333333334e-08,0.0,0.0,0.0,0.0,0.995974049247928,0.9947797432946163,2.3678138852119446e-08,3.044332191348076e-08,0.0,0.24794520547945206,0.3650318041239699,0.35231626254184917,0.12405639508928572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3538000324698657,0.010558163801991082,0.4984095702959099,0.0,0.0,0.0,0.0,0.0,0.0,2.902954239764667e-05,0.00027848051935399016,2.1296154979218502e-05,1.9112029243069523e-05,0.0045318603515625,0.00360107421875,1.0098052085752658e-05,0.9999999254941675,1.4954682779456193e-05,0.0,1.4954682779456193e-05,1.4954682779456193e-05,0.8200000000000001,0.0,0.8200000000000001,0.8200000000000001,1
0.3529411764705882,1.850001957918739e-06,4.838257066274445e-06,0.0,9.742758694600238e-06,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,5.2210233201923074e-05,0.40180995475119996,1.8813559162596955e-06,0.0,1.8499999845833334e-06,1.9745760703820944e-06,1.8416666666666667e-06,1.8416666666666667e-06,0.0,1.8416666666666667e-06,1.8416666666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795580023798,0.0030165911458333336,0.0,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0034674656084675995,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,9.742758694600238e-06,0.0,0.0,0.00048828125,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0005077922040800828,4.838257066274445e-06,7.098718326406168e-06,4.7090000357234483e-05,2.0098846787479408e-07,0.0012414383561643837,0.014043583535108959,0.006248709188933497,0.0,0.003829733802109493,0.04178082191780822,0.015732462503519017,0.0,2.840399826923077e-06,0.400013128959202,0.0001721384221375981,0.00042946681356837606,0.0005077249957689584,1.271186311404782e-07,4.166666666666667e-08,4.166666666666667e-08,0.0,4.166666666666667e-08,4.166666666666667e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947796172958955,1.0940799713134766e-05,1.6411199569702146e-05,0.021339220014716703,0.002611301369863014,0.01789383528983756,0.0037043304015269927,1.3714286259242467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.020130564226936896,0.006248709188933497,0.015732462503519017,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,4.7090000357234483e-05,7.098718326406168e-06,2.0109250260064526e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,7.8250082814671e-06,4.838257066274445e-06,7.098718326406168e-06,5.1961379704534605e-05,4.2174629324546954e-07,0.0013698630136986301,0.01549636803874092,0.006895127380892135,0.0,0.00803616273229533,0.08767123287671233,0.03301238033525302,0.0,0.00032803017875000003,0.40085287846479994,2.6581919816605813e-06,6.485600919805021e-06,7.724999935625e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,7.5e-08,7.5e-08,0.0,7.5e-08,7.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.0007107320149739583,0.0010660980224609375,0.0235467255334805,0.005479452054794521,0.030136986954571447,0.011112990398350574,0.00012342857360839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03390410817168319,0.006895127380892135,0.03301238033525302,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.1961379704534605e-05,7.098718326406168e-06,4.2196459562102613e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.000755917466679319,1.4514771198823335e-05,7.098718326406168e-06,0.00012016069056673627,3.3607907742998353e-07,0.001583904109589041,0.01791767554479419,0.00797249103415653,0.0,0.0064038171772978405,0.06986301369863014,0.02630674057965475,0.0,3.731289491247154e-06,0.4000132291172871,0.00015375254769065636,0.0003294169242216117,0.0005020916624825694,1.271186311404782e-07,0.0002538,8.46e-05,0.00021228081597222224,0.00025373333333333334,3.3333333333333334e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.995973919387645,0.9947795950608271,1.4699019114176433e-05,1.1024264335632323e-05,0.027225901398086828,0.004366438356164384,0.023789139643107374,0.006703287000712476,4.490858895438058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024978595825985602,0.00797249103415653,0.02630674057965475,0.0,0.0,0.0,0.0,0.0,0.0,1.4514771198823335e-05,0.00012016069056673627,7.098718326406168e-06,3.3625303713550517e-07,0.0,0.0,1.5147078128628986e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0006786757182651353,1.4514771198823335e-05,7.098718326406168e-06,9.418000071446897e-05,3.1630971993410216e-07,0.0012414383561643837,0.014043583535108959,0.006248709188933497,0.0,0.006027122049221498,0.06575342465753425,0.024759285251439764,0.0,3.636466676923077e-06,0.40001473477406596,0.00013804237171150533,0.00030393975599053724,0.00046998332941680556,1.271186311404782e-07,0.00020829166666666668,6.943055826822916e-05,0.00017422311386624398,0.00020824166666666668,2.5e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959739639111707,0.9947795950608271,1.6371971130371096e-05,1.227897834777832e-05,0.021339220014716703,0.004109589041095891,0.020609099571019,0.006909542103183457,4.7714712960379466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021639554379782298,0.006248709188933497,0.024759285251439764,0.0,0.0,0.0,0.0,0.0,0.0,1.4514771198823335e-05,9.418000071446897e-05,7.098718326406168e-06,3.164734467157696e-07,0.0,0.0,1.5147078128628986e-05,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.043913763142066,9.676514132548889e-06,3.549359163203084e-06,9.742758694600238e-06,0.0,0.0002568493150684932,0.0,0.0008618909226115168,0.0005976194705696325,0.0,0.0,0.0,0.0,2.1896088894230767e-09,0.40000015181288295,0.014886011526389731,0.03689452075702076,0.043713632969053055,7.796609376615996e-07,0.043913708333333336,0.021956854166666668,0.044592349033816425,0.043713625,0.00020008333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947795876491377,1.897661089897156e-07,9.488305449485778e-08,0.0,0.0002568493150684932,0.0010273973010990717,0.0006945618998969109,4.821428656578064e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011558218694891998,0.0008618909226115168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,9.742758694600238e-06,3.549359163203084e-06,0.0,0.1250152587890625,0.4455718994140625,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0002590252741350818,4.838257066274445e-06,7.098718326406168e-06,6.982310397796838e-05,3.3607907742998353e-07,0.0018407534246575343,0.020823244552058112,0.009265327418073807,0.0,0.0064038171772978405,0.06986301369863014,0.02630674057965475,0.0,8.971306667307692e-06,0.40002573836947997,8.781073647776918e-05,0.00021904769059065933,0.000258974997841875,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,2.1448641459147137e-05,3.2172962188720704e-05,0.03164091243561442,0.004366438356164384,0.02851027331940115,0.006829859127425992,4.6620537894112726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03207405687832529,0.009265327418073807,0.02630674057965475,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.982310397796838e-05,7.098718326406168e-06,3.3625303713550517e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,1.0083344004872407e-06,0.0,3.549359163203084e-06,4.871379347300119e-06,0.0,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,4.807692307692308e-05,0.4033333333333333,1.0254237201235277e-06,0.0,1.0083333249305556e-06,1.118643954036208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795876491377,0.0027777776692708336,0.0041666665039062495,0.0,0.0002568493150684932,0.0017123287671232876,0.0007321325390637336,5.357142857142858e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0023116437389783997,0.0012928363839172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,3.549359163203084e-06,0.0,1.52587890625e-05,0.0148468017578125,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,4.833338448616525e-07,0.0,3.549359163203084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40701754385999994,4.915254195633439e-07,0.0,4.833333293055556e-07,5.847457032461997e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795876491377,0.005847953125,0.008771929687499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549359163203084e-06,0.0,0.005340576171875,0.00469970703125,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,2.016668800974481e-06,4.838257066274445e-06,3.549359163203084e-06,3.0040172641684067e-05,9.884678747940692e-09,0.001327054794520548,0.0029055690072639223,0.003986245517078265,0.0030497141440573193,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,0.0001715608043269231,0.40248962655599996,1.0296610082232117e-06,1.0274200998383126e-06,1.508333320763889e-06,6.186440048836605e-07,2.0083333333333333e-06,2.0083333333333333e-06,0.0,2.0083333333333333e-06,2.0083333333333333e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9959738822847071,0.9947795765316034,0.002766251627604167,0.002074688720703125,0.004415011037527594,0.001327054794520548,0.007919520547945206,0.0030505523216829904,9.300595011029926e-06,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009503424015293947,0.003986245517078265,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,3.0040172641684067e-05,3.549359163203084e-06,9.8897952098678e-09,0.0009613037109375,1.52587890625e-05,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.004667013272589047,6.773559892784223e-05,3.904295079523392e-05,0.000710409488147934,1.5896210873146623e-05,0.009803082191780822,0.0,0.01256924234743021,0.013725539556421813,0.19380964339527879,0.0,0.22623328115750865,0.14798032286565663,1.8068764319032114e-05,0.40000928505106775,0.0001898525374535802,0.0011464742635836386,0.003932949967225417,1.1016948032174776e-07,0.004667,0.00033335712890625,0.0015048567708333335,0.003932941666666667,1.4166666666666668e-07,0.0044989,0.00044989000651041665,0.0018805100990853657,0.004100583333333334,2.5e-08,0.0,0.0,0.0,0.0,0.9959741345846853,0.9947797729413741,8.927934010823568e-06,9.820727348327637e-06,0.0,0.13214897260273972,0.1668569225154511,0.15716651627352207,0.02468731584821429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15594704119760003,0.01256924234743021,0.22623328115750865,0.0,0.0,0.0,0.0,0.0,0.0,6.773559892784223e-05,0.000710409488147934,3.904295079523392e-05,1.5904438996669066e-05,0.1250152587890625,0.0005035400390625,7.06863646002686e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.0004005087572051014,1.935302826509778e-05,0.0,2.3545000178617242e-05,0.0,0.0012414383561643837,0.0,0.0012497418788848613,0.0022374179797709304,0.0,0.0,0.0,0.0,5.80204231889625e-07,0.40002080732417805,0.00010183050761160587,0.0002919593492445055,0.0003990249966747917,1.1016948032174776e-07,0.00040050000000000003,0.00010012500000000001,0.0002887858780570652,0.00039901666666666667,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995973993593521,0.9947795580023798,3.467887369791667e-05,0.0,0.0,0.0012414383561643837,0.0020690639949824713,0.00250219672791971,6.25744070325579e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002234589021164295,0.0012497418788848613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935302826509778e-05,2.3545000178617242e-05,0.0,0.0,0.504486083984375,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,4.1666710763935563e-07,0.0,3.549359163203084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40816326530599994,4.237288099683999e-07,0.0,4.166666631944444e-07,5.169490999712781e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795876491377,0.006802721354166667,0.010204082031249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549359163203084e-06,0.0,0.0055389404296875,1.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
